k=5, top 11 features
accuracy, ave_sse, precision, recall
0.6767895878524945 0.3232104121475054 0.6688227684346701 0.730225988700565
0.6963123644251626 0.3036876355748373 0.6759493670886076 0.7650429799426934
0.690527838033261 0.309472161966739 0.6692406692406693 0.7525325615050651
0.7006507592190889 0.2993492407809111 0.6901595744680851 0.7414285714285714
0.6847433116413594 0.3152566883586406 0.675 0.7307692307692307
AVERAGE ACCURACY:  0.6898047722342733

k=10, top 11 features
0.6931982633863966 0.30680173661360344 0.696969696969697 0.75
0.6801736613603473 0.31982633863965265 0.662125340599455 0.7147058823529412
0.6874095513748191 0.3125904486251809 0.6430379746835443 0.7720364741641338
0.7206946454413893 0.27930535455861066 0.7171717171717171 0.7780821917808219
0.6931982633863966 0.30680173661360344 0.6589147286821705 0.7611940298507462
0.7192474674384949 0.28075253256150506 0.7128205128205128 0.7722222222222223
0.6960926193921853 0.30390738060781475 0.6658097686375322 0.7640117994100295
0.7192474674384949 0.28075253256150506 0.7128205128205128 0.7722222222222223
0.6960926193921853 0.30390738060781475 0.6658097686375322 0.7640117994100295
0.7192474674384949 0.28075253256150506 0.7128205128205128 0.7722222222222223
AVERAGE ACCURACY:  0.7024602026049205

k=20, top 11 features
0.6695652173913044 0.33043478260869563 0.678391959798995 0.7297297297297297
0.6753623188405797 0.32463768115942027 0.6494845360824743 0.7411764705882353
0.7478260869565218 0.25217391304347825 0.75 0.7868852459016393
0.6608695652173913 0.3391304347826087 0.6285714285714286 0.7719298245614035
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
0.7159420289855073 0.28405797101449276 0.726775956284153 0.7348066298342542
0.6521739130434783 0.34782608695652173 0.6142857142857143 0.7678571428571429
AVERAGE ACCURACY:  0.6849275362318842

------------------------------
all categorical - TOP 10
to_remove = ['bank_interest_rate', 'mm_interest_rate', 'mfi_interest_rate', 'other_fsp_interest_rate', 'age', 'num_shocks_last_year', 'avg_shock_strength_last_year']
k=15: 0.7103398409255242

0.6883586406362979 0.3116413593637021 0.6998556998556998 0.6850282485875706
0.6869125090383225 0.3130874909616775 0.6911976911976911 0.6862464183381088
0.7006507592190889 0.2993492407809111 0.7051851851851851 0.6888567293777135
0.6926970354302241 0.30730296456977585 0.7019089574155654 0.6828571428571428
0.6963123644251626 0.3036876355748373 0.7110778443113772 0.6766381766381766
Classifier Accuracy at k=5: 0.6929862617498193

0.6903039073806078 0.3096960926193922 0.71875 0.6875
0.6888567293777135 0.3111432706222865 0.6888217522658611 0.6705882352941176
0.6960926193921853 0.30390738060781475 0.673469387755102 0.7021276595744681
0.7105643994211288 0.2894356005788712 0.7298050139275766 0.7178082191780822
0.7076700434153401 0.2923299565846599 0.6938775510204082 0.7104477611940299
0.7062228654124457 0.2937771345875542 0.7223796033994334 0.7083333333333334
0.7076700434153401 0.2923299565846599 0.6997084548104956 0.7079646017699115
